timestamp_code,predicted_returns
75240,0.2576419791803134
75241,0.6816119657328572
75242,0.9076919559317597
75243,0.9902613257878126
75244,0.8093907621215246
75245,0.09334227925742489
75246,0.7123612606052836
75247,0.9435958585365725
75248,0.7218661966866275
75249,0.3903437364703447
75250,0.07110730508082075
75251,0.41879396950507775
75252,0.31922975003762155
75253,0.44997725308977043
75254,0.5164725787201476
75255,0.5157731706664619
75256,0.5687849004718053
75257,0.3898710447536816
75258,0.20729361925971335
75259,0.7878068932456888
75260,0.8852349341905144
75261,0.5696812736886177
75262,0.1585715551510144
75263,0.8161733224491924
75264,0.469720926835103
75265,0.23832517653248042
75266,0.7902413130515554
75267,0.9745895117843898
75268,0.8223580325888983
75269,0.7532139686204398
75270,0.8992665031467524
75271,0.20744473092040405
75272,0.44638472926616424
75273,0.7299543599800711
75274,0.8088035826394901
75275,0.0622962867171607
75276,0.9243091330937298
75277,0.09282843423179854
75278,0.24234843427379738
75279,0.19504484299769753
75280,0.10754737241907553
75281,0.7062126837947698
75282,0.2033216922295774
75283,0.19144640219354536
75284,0.5818467591580145
75285,0.9244851720381047
75286,0.1723424421055214
75287,0.7000861824618189
75288,0.1130460953286423
75289,0.08677774250009507
75290,0.2678948748014197
75291,0.08738243368513599
75292,0.9480764701625752
75293,0.9971633738562865
75294,0.9271430454332109
75295,0.22121042205440333
75296,0.25723162225549334
75297,0.314564805933797
75298,0.5110050217162502
75299,0.6668962271354504
75300,0.07140229023806255
75301,0.29186550476479023
75302,0.4804833598158139
75303,0.767372421393036
75304,0.6273030074723119
75305,0.558364892452103
75306,0.31264493210835764
75307,0.13535004937338924
75308,0.3669903957448274
75309,0.33117138720672457
75310,0.5960571988363895
75311,0.1740348339541703
75312,0.27403044910214547
75313,0.7125484466203295
75314,0.18525365359225987
75315,0.7802767640515597
75316,0.42349439970870173
75317,0.7766741838493874
75318,0.9442308770844651
75319,0.5252159761258375
75320,0.6515702751237776
75321,0.2698547740193977
75322,0.06761435381823
75323,0.5231515995805809
75324,0.06463656600174228
75325,0.038905189903808535
75326,0.6267232058514851
75327,0.7612518736976904
75328,0.7078811832413152
75329,0.506688113614785
75330,0.28511210216166394
75331,0.46825600405129975
75332,0.6967901940502703
75333,0.2935206219856933
75334,0.26669029474940953
75335,0.31234580719207383
75336,0.8098946617719411
75337,0.6106823602228837
75338,0.13414446515866896
75339,0.912921300199465
75340,0.9555847833437682
75341,0.6766241357569253
75342,0.7086188201223087
75343,0.1734467160180635
75344,0.9413153885549385
75345,0.08578602527235846
75346,0.7036179850659752
75347,0.4702658079699773
75348,0.8474840300855824
75349,0.4472927000216138
75350,0.4177451919840933
75351,0.6754735863644808
75352,0.29173056847165224
75353,0.3946422835941479
75354,0.6232625411011238
75355,0.9073935495943262
75356,0.008194445079677815
75357,0.32536970111918584
75358,0.5949877963075666
75359,0.995427803047438
75360,0.8759358530015653
75361,0.9684196966361421
75362,0.8136912350142369
75363,0.792099365642696
75364,0.7697813350653467
75365,0.5687277625524934
75366,0.7754354066870839
75367,0.8697879604219821
75368,0.028890049429478593
75369,0.5834796085546889
75370,0.7354814534607109
75371,0.5367366779122189
75372,0.7514647238052069
75373,0.25484610132841834
75374,0.8141163464173655
75375,0.7660667767222786
75376,0.05336078013036727
75377,0.45658435705031153
75378,0.7043751817388726
75379,0.0981113608830243
75380,0.599668389582502
75381,0.3005141324343027
75382,0.31172483784559835
75383,0.6599261671722867
75384,0.23258120765981405
75385,0.21492598331559454
75386,0.08402584099590882
75387,0.8385315479697988
75388,0.4929777622700412
75389,0.05525507806164853
75390,0.5066610515072565
75391,0.1710772042646107
75392,0.1919630761506409
75393,0.5022707757553834
75394,0.7586704594790443
75395,0.6388187914432462
75396,0.7599242332722961
75397,0.6545197029690222
75398,0.2395541731173645
75399,0.025083705190763306
75400,0.0803265651186208
75401,0.7776808811053334
75402,0.5768592904830924
75403,0.6693440226673707
75404,0.3785921946476962
75405,0.6295836457292853
75406,0.1375100150294245
75407,0.521324758693103
75408,0.8200455859553686
75409,0.42544647672080504
75410,0.08501404530816814
75411,0.9611038729277172
75412,0.7356159744693764
75413,0.8946302090376654
75414,0.9135499397167033
75415,0.9012637837778187
75416,0.9489852444741546
75417,0.21831096956715712
75418,0.8349849956149086
75419,0.9531472639143923
75420,0.798762656160541
75421,0.6356049569078879
75422,0.41550589742559696
75423,0.7304890565976088
75424,0.7323499053241519
75425,0.012750288097807427
75426,0.702615503993399
75427,0.11654571600728736
75428,0.8010075644073659
75429,0.731527365711605
75430,0.1951753247077621
75431,0.8937716568618462
75432,0.1397253385877214
75433,0.6179860212417847
75434,0.27159315809056195
75435,0.908738756946946
75436,0.7183655084465452
75437,0.6777310480335774
75438,0.5051396245983364
75439,0.6842866514584026
75440,0.9044950665244671
75441,0.9536849935861172
75442,0.2985810247395252
75443,0.38077171331864534
75444,0.6317590778711271
75445,0.5570489505771622
75446,0.9458255253843657
75447,0.15878196718648419
75448,0.09166093590087754
75449,0.7944268876968584
75450,0.259563503421424
75451,0.12330359521028467
75452,0.6910698802986281
75453,0.5161177283801284
75454,0.42221777687047024
75455,0.913948705611476
75456,0.7676058842472061
75457,0.24284215493598316
75458,0.03869153454462937
75459,0.5642525087124846
75460,0.5475352425090104
75461,0.1953682966705761
75462,0.22365318431666859
75463,0.14167810924283453
75464,0.6412233273006706
75465,0.30499045554657966
75466,0.7729093763936346
75467,0.8506235816768711
75468,0.1811064242237046
75469,0.05639875384026838
75470,0.3760826848307397
75471,0.8856904646057974
75472,0.3866259372877886
75473,0.48086191369495246
75474,0.5107262513921731
75475,0.2298456367601862
75476,0.2284654058913178
75477,0.6863966958449561
75478,0.899296735134049
75479,0.7544727687983168
75480,0.6763779957076881
75481,0.8289516221450124
75482,0.6510017024005017
75483,0.8605339160737189
75484,0.9313172330181463
75485,0.3721926059393832
75486,0.05022124770754843
75487,0.8340691067037457
75488,0.32506262235527483
75489,0.6827884906203028
75490,0.34766909084653674
75491,0.16887681965326107
75492,0.20226637483497167
75493,0.06155119497694739
75494,0.43222425651188157
75495,0.9002193308927923
75496,0.33926537676763
75497,0.20435468951534674
75498,0.22543499779842902
75499,0.9851776166075075
75500,0.40420835100024366
75501,0.07913245325591378
75502,0.9437082936345849
75503,0.9102696194112561
75504,0.6544774189215362
75505,0.5922986943644201
75506,0.46490461009208595
75507,0.3024804955630772
75508,0.4361989864906872
75509,0.04998150300452464
75510,0.055441839115042524
75511,0.10188546966997714
75512,0.3687665528972147
75513,0.6766149193450288
75514,0.7234002801482164
75515,0.5518984954821664
75516,0.5343296593704416
75517,0.43927160902856865
75518,0.28550249552697626
75519,0.7994530749291726
75520,0.34439814012302883
75521,0.3785384554903376
75522,0.13381574337929825
75523,0.2530205896473541
75524,0.5200231993929519
75525,0.8332350434835367
75526,0.3324044637176724
75527,0.3229772809893231
75528,0.9349767506405281
75529,0.1632451480403273
75530,0.24298771727585178
75531,0.5576855373381996
75532,0.09488310769103825
75533,0.02511724458587583
75534,0.7924728553382817
75535,0.7106629468463882
75536,0.7837343295927591
75537,0.43993050423576807
75538,0.7778684792619973
75539,0.7570034178841111
75540,0.5491435055349835
75541,0.40978443793871666
75542,0.6248112841019253
75543,0.05205263378896474
75544,0.481334281688265
75545,0.9990436868564162
75546,0.3356705368085189
75547,0.06786013849873906
75548,0.12001597998647384
75549,0.7044441077438836
75550,0.045418571178510336
75551,0.4873966894392592
75552,0.9849164873792767
75553,0.14189353612319122
75554,0.5945153796652471
75555,0.379137790569661
75556,0.6800564630395738
75557,0.080444836381388
75558,0.591591591885054
75559,0.4137180213618835
75560,0.03636675929961897
75561,0.4218996549587798
75562,0.9411752336847345
75563,0.15791203894327122
75564,0.5692222380087418
75565,0.6055385965608708
75566,0.5409786376593935
75567,0.8182240530051343
75568,0.05036592687087549
75569,0.7576102372254943
75570,0.9821261028432494
75571,0.8791156823007827
75572,0.3197082171540182
75573,0.7003053254584554
75574,0.06003012916616979
75575,0.5809984941846827
75576,0.452416184068399
75577,0.7587289178234304
75578,0.12436744232779162
75579,0.8536857831979306
75580,0.5770817734985876
75581,0.5732185764538306
75582,0.34831279599140097
75583,0.4710363275042556
75584,0.2730210637126712
75585,0.3679981504505381
75586,0.03808708237809755
75587,0.9192607281039347
75588,0.9702752322872662
75589,0.9846937233798692
75590,0.8053299236945856
75591,0.27126545211795317
75592,0.5972104398730764
75593,0.35409532823307355
75594,0.9545388759916292
75595,0.7764745348405673
75596,0.6610283243081265
75597,0.18381222632401528
75598,0.9273904218798793
75599,0.2533802600647421
75600,0.06926640830708286
75601,0.012331289981678872
75602,0.04416611564708606
75603,0.07328702494167827
75604,0.379059770287684
75605,0.6201422859373699
75606,0.1063061317783095
75607,0.556177200843398
75608,0.39716408337098297
75609,0.5662134856454571
75610,0.5155561438760524
75611,0.7117290712705147
75612,0.45476917488901847
75613,0.8541062958973928
75614,0.4012916895410531
75615,0.3718532626197053
75616,0.7458559365055957
75617,0.9094080768592312
75618,0.5757056165835407
75619,0.32570980123801485
75620,0.08609467835359885
75621,0.7892027709071896
75622,0.44948415070075554
75623,0.5792322106405539
75624,0.6621414352607611
75625,0.5108696993987241
75626,0.8717023573122353
75627,0.4256780543587273
75628,0.5493993678437095
75629,0.28032715911408457
75630,0.9773353141989315
75631,0.9363910870400565
75632,0.22330096947695954
75633,0.5795725931726784
75634,0.11713091707710233
75635,0.5751264942064013
75636,0.9602653405280565
75637,0.12765191482680838
75638,0.9716289267270299
75639,0.966231080953032
75640,0.6488999555548172
75641,0.1356452036022473
75642,0.13437331503929129
75643,0.4061021583756034
75644,0.17613940201528755
75645,0.7809230440660805
75646,0.098928771610863
75647,0.3240242204101509
75648,0.25023201329908296
75649,0.1311618133992497
75650,0.4742566071418378
75651,0.040209557298027554
75652,0.19695535061641756
75653,0.21239942858658645
75654,0.7473258350612553
75655,0.24807201485066932
75656,0.018721229071608225
75657,0.2135382294612782
75658,0.8306931564475801
75659,0.05956500942568177
75660,0.6704715502597243
75661,0.7256167480346201
75662,0.4450433999755852
75663,0.4691808375827271
75664,0.221961733605898
75665,0.6842842401310971
75666,0.8782856270237369
75667,0.020563140256277146
75668,0.8983198617278327
75669,0.7064403715870213
75670,0.4892520142404667
75671,0.9213084213386644
75672,0.9161563175145203
75673,0.5299830236135924
75674,0.4029364380218994
75675,0.9580810413550518
75676,0.7388751432961317
75677,0.9999189321530486
75678,0.6759393802041277
75679,0.260622928924755
75680,0.9302508428921056
75681,0.01780328109229723
75682,0.5916049235879682
75683,0.928566805227675
75684,0.645128007633345
75685,0.37578086730311466
75686,0.17369892551716548
75687,0.03167753076780233
75688,0.37613930253909544
75689,0.802535899986643
75690,0.7851782776359106
75691,0.771556457649409
75692,0.26172946942878006
75693,0.10667629203093454
75694,0.3173571638850061
75695,0.7388776176830626
75696,0.7321795080160547
75697,0.07665769650723997
75698,0.13479438298694302
75699,0.40960376819729993
75700,0.6163848462944697
75701,0.6458102763248226
75702,0.19657312549671457
75703,0.1317249814383632
75704,0.2564120147582567
75705,0.9828547252633124
75706,0.8703173135755741
75707,0.49723342773777535
75708,0.03160069442688285
75709,0.5298043066901369
75710,0.8378732019512981
75711,0.9243344073814851
75712,0.31869646771994653
75713,0.47040668372106076
75714,0.5829746721836131
75715,0.7440852378998306
75716,0.9202692676690147
75717,0.3917250528550661
75718,0.5179719223778918
75719,0.6004069198054386
75720,0.8803522840182315
75721,0.7631815639425547
75722,0.5366928436765006
75723,0.9734814369159663
75724,0.020686257257433782
75725,0.5671474067984466
75726,0.3064405916915389
75727,0.724016972367879
75728,0.7243740981061874
75729,0.794900104956997
75730,0.07799406031477119
75731,0.7981489565066092
75732,0.17871609637635266
75733,0.63283559206272
75734,0.5443205906781599
75735,0.4960163129997206
75736,0.9290201074448291
75737,0.06278124782605676
75738,0.6812080052888169
75739,0.813712509827608
75740,0.47448271490528504
75741,0.9332475020336491
75742,0.9029494150006744
75743,0.43353428975799635
75744,0.9494959427825009
75745,0.6874724559648698
75746,0.6033701457860783
75747,6.382809239524612e-05
75748,0.7798773433070052
75749,0.8766634156627628
75750,0.04001621510960318
75751,0.047383047798566835
75752,0.060424359762542235
75753,0.9937943710052694
75754,0.14729441855476855
75755,0.04884421623003676
75756,0.3636237763075115
75757,0.38601204506446163
75758,0.1617056066984358
75759,0.4388792258789561
75760,0.571514910927244
75761,0.5698303865012474
75762,0.19192892979556064
75763,0.5986336044371637
75764,0.7088988637541122
75765,0.7671405274468039
75766,0.6920621167292322
75767,0.24351839842115652
75768,0.5174467128043605
75769,0.8332231784956758
75770,0.9678068996114477
75771,0.7354283652713175
75772,0.4201384164762981
75773,0.7509724106711181
75774,0.28902624061208204
75775,0.7400182053949339
75776,0.34628015649519084
75777,0.8834514618593945
75778,0.2936854698614182
75779,0.30277100012120917
75780,0.4905071861504836
75781,0.052106308376100086
75782,0.9386205327034736
75783,0.22694057006965496
75784,0.882128302716079
75785,0.44498977424228325
75786,0.5163841850551024
75787,0.49112454686416973
75788,0.19418615724678012
75789,0.2255794827547255
75790,0.438787516301565
75791,0.27671107219679336
75792,0.32936248009917557
75793,0.872789002920661
75794,0.9178246398160882
75795,0.6060506724900687
75796,0.7058923777014439
75797,0.9075854090252669
75798,0.08651593790033996
75799,0.5185122448422524
75800,0.2895462643614952
75801,0.2890540846694072
75802,0.27489284688820104
75803,0.650873714966602
75804,0.234036824114513
75805,0.9167179854360645
75806,0.7044477494462141
75807,0.9813105988100742
75808,0.12652135046060609
75809,0.43011395351087345
75810,0.316042065941301
75811,0.9903364728148011
75812,0.08726289044493818
75813,0.8950989317695237
75814,0.16220726294129018
75815,0.8414754449136472
75816,0.761731143210551
75817,0.4937770292584901
75818,0.7739837606303958
75819,0.7383451233968031
75820,0.5062060821248826
75821,0.8261899904985668
75822,0.2369633056062208
75823,0.631923709267908
75824,0.9924400951176665
75825,0.7631728349882247
75826,0.8659589325325981
75827,0.6858819249608786
75828,0.2312181610675783
75829,0.8596950446877635
75830,0.8433519464539602
75831,0.1601273831082054
75832,0.30913302456544944
75833,0.19775744752489177
75834,0.43550415753455995
75835,0.4553559690188602
75836,0.48937385383656995
75837,0.8214260504341274
75838,0.7759618939673248
75839,0.41991440056071483
75840,0.668317498195359
75841,0.5284942045124841
75842,0.451291772865129
75843,0.8145236181395153
75844,0.6311997399553173
75845,0.2921634506622698
75846,0.6744438730192249
75847,0.32745973361191105
75848,0.23548931407779505
75849,0.7419120448376327
75850,0.5293975455030553
75851,0.5404256594809905
