date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2024-10-08,29.21,29.49,29.0,29.18,29126564.0,-0.00068493150684934,-0.0006851661795965015,28.851,0.28691655774539526,0.01121305526264959,-0.010847457627118695,28.951324917872068,0.3290000000000006,43.22033896473713,-2.4399620744270014,5.953414924642116,0.03620759281423103,0.0013109897774011543,-0.6821569429797705,0.4653380948555058,1.8402491178100895,3.3865168156008125,0.8217277145855069,0.6752364369179202,-0.08834515327301933,1.6644370696777024,-4.4901380549543655,-2.0049844590942123,-0.02469926082681214,0.06663099073441558,0.02975278249388068,-1.25533871252655,-0.5605472657434027,1.51218370184608,1
2024-10-09,29.22,30.43,29.1,30.19,44244836.0,0.034612748457847786,0.034027200624107794,28.976999999999997,0.5130312964220495,0.014051073328141117,0.04355340477013492,29.176538569168052,1.2130000000000045,72.49999997410717,2.547294484854267,6.488709192568965,2.142975098186884,4.592342271449084,0.696405942402779,0.4849812366139027,2.312334232236368,5.346889601572153,2.0022224420144425,4.008894707306278,5.45878864879148,1.773951016302337,5.8901962369154255,5.100250183994832,1.4923805927985245,4.955274678367623,4.290712834267882,1.6103233001507742,1.3943596066310613,4.629807493221891,1
2024-10-10,29.89,30.08,29.28,29.34,34347730.0,-0.028155018217952965,-0.028558971003911776,29.014,0.5256572605347893,0.01744196889619803,0.012771832930617899,29.206258829319314,0.3260000000000005,55.12465372434221,1.8746750350211976,3.5144064869317284,-1.7171978407092907,2.9487684241366505,0.9978392173841314,0.9956831037497759,0.6542780583588004,0.4280797776497618,0.9609663535219772,0.9234563326013258,-3.2191879221700144,1.870624269795121,1.2265587419673853,1.8014996324430053,-1.713487349467079,-1.1235248690371993,-1.6501693472622203,0.6528643057043544,0.9588899141308523,0.6287391999304958,-1
2024-10-11,29.36,29.44,28.95,29.16,29617610.0,-0.006134969325153339,-0.0061538655743782235,29.020999999999997,0.5272454625458268,0.01756517976171369,0.0024063251976624844,29.197848133079436,0.1390000000000029,50.9536784602306,1.4630889056072416,2.140629145710996,-0.3656769998669137,0.1337196682316668,1.0314382927617818,1.0638649517753391,0.25379395848287284,0.06441137336240618,0.7060601859648032,0.4985209862046525,-0.5350179615410222,1.509085922958237,0.3713231249664361,1.0330288247760895,-0.3771732604449798,-0.09280661332236499,-0.25818997052908443,0.2617728072508289,0.7282575127986028,0.17919380952316075,1
2024-10-14,29.16,29.17,28.85,29.08,23594180.0,-0.002743484224965731,-0.002747254475138807,29.034999999999997,0.5267141328796535,0.017497141840256074,0.004837595024187902,29.176421199792266,0.045000000000001705,51.944444430015395,1.1675533536881813,1.3631808337085192,-0.18541752162127745,0.03437965732417689,0.9146152402558672,0.8365210377082976,0.015441083772232153,0.00023842706806109112,0.6081328832975242,0.36982560374776025,-0.21648484920147334,1.0678620910950594,0.018028289142849804,0.7100275873820878,-0.16958569108529212,-0.0028630474841938114,-0.11275849203742849,0.014122650544151082,0.5562076031646583,0.00939023079564615,1
2024-10-15,29.09,29.74,29.07,29.44,29009879.0,0.012379642365887289,0.012303641195356952,29.111999999999995,0.5237005081338222,0.017472289994113828,0.026857342169515075,29.224344618011855,0.3280000000000065,60.43360431966566,0.9301541710509023,0.8651867819233912,0.5546205903373679,0.30760399922617043,1.0855639813345417,1.178449157570901,0.384888834536499,0.14813941495086452,0.8762184473713384,0.7677587675138389,0.5158826554530165,1.0097418651809478,0.3580059548350451,0.8150182435741958,0.6020761361767469,0.2134672726248946,0.4859687925455836,0.41782145559065353,0.9511911862472007,0.33724669700813514,1
2024-10-16,29.5,29.82,29.43,29.67,28414754.0,0.0078125,0.007782140442054949,29.218,0.5180476168565524,0.01744543497004788,0.03704998252359326,29.305372869282426,0.45200000000000173,63.73056993167602,0.7116401344301483,0.5064316809317595,0.23835536461335874,0.05681327983996719,1.2768534016038577,1.6303546091873424,0.47610544380751063,0.22667639362314665,0.8920530042907641,0.795758562464178,0.16962324371559762,0.9086601263649614,0.33881574203410225,0.6348207198922969,0.3043448580970949,0.11348228665314418,0.21262561909216712,0.6079168554477343,1.1390209129396027,0.4247112915076774,1
2024-10-17,29.48,29.53,29.22,29.27,23779153.0,-0.013481631277384665,-0.013573333598936059,29.310999999999996,0.41642526339961167,0.017828598220755287,0.03281580804516593,29.298941438503803,-0.04099999999999682,61.65413532289367,-0.38841407014319707,0.1508654898852044,-0.9453676585883941,0.8937200099049025,1.0204045680716252,1.04122548254144,-0.8012107906781323,0.641938731099078,0.6602598615038017,0.43594308471301935,0.3671941000540625,-0.39633949147741093,0.31120154424994245,-0.2564542201588752,-0.9646574773307739,0.7574387692191419,-0.6241883193297464,-0.8175591507962449,0.6737321787928178,-0.5290073256884951,-1
2024-10-18,29.3,29.365,29.08,29.22,24244872.0,-0.001708233686368299,-0.0017096943812410614,29.375,0.3322733145363955,0.017796074724581536,0.022393282015395366,29.28458844968493,-0.15500000000000114,58.42105261620497,-1.22103216922735,1.490919558288048,-0.2213053469979671,0.04897605660989063,0.8091043104943324,0.6546497852605091,-1.197178305757407,1.4332358957761755,0.21506186182815823,0.04625160441299382,0.2702209479065392,-0.987942391374094,1.4617932236308904,-0.26259745166610865,-0.17905911019149914,0.26494196037408135,-0.04759433995790942,-0.9686421276186199,0.17400747942809935,-0.257467395376468,-1
2024-10-21,29.22,29.22,28.88,28.93,23395658.0,-0.009924709103353857,-0.009974287334509686,29.348000000000003,0.35804406928896015,0.016757748029551173,-0.009246575342465757,29.220117822469483,-0.4180000000000028,46.10951007316731,-0.9953693120141928,0.9907600672996074,-0.5417121165288727,0.293452017194191,0.1577986289440948,0.024900407296636114,-1.4603070922425292,2.1324968036538308,-1.174907217251305,1.3804069691492054,0.5392036167390963,-0.15706791272886653,1.4535448657348926,1.1694665885159412,-0.08548142927065984,0.7910660457208243,0.6364614753822526,-0.23043445699320889,-0.18539874801877768,1.7157253420790148,1
2024-10-22,28.9,28.985,28.6,28.84,29036388.0,-0.003110957483581034,-0.0031158065712953765,29.314,0.390447037235942,0.016773405428440608,-0.011651816312542862,29.15100549111139,-0.4740000000000002,45.197740100226646,-0.914717945106231,0.8367089190993657,-0.11631475921349523,0.013529123210893373,-1.341117267819306,1.7985955260431201,-1.2634929807408544,1.596414512381409,-1.3497990897487622,1.8219575826865868,0.10639519753329439,1.2267440313661584,1.155739702999421,1.2346854496812487,0.15599173208346317,0.14696288182281383,0.1570015561107223,1.6944922542400456,1.810238867348846,1.7054616753079554,-1
2024-10-23,28.87,29.11,28.67,28.86,22217569.0,0.0006934812760055475,0.0006932409289764863,29.181,0.26539069731178433,0.011296960711657592,-0.04405432262338527,29.09809540181841,-0.3210000000000015,23.921568618070012,-1.7559725117391385,3.083439461983459,0.456573679161886,0.20845952450342084,-1.7781016934956662,3.161645632412156,-0.9433602039299354,0.8899284743587292,-2.3873975212954655,5.699666924687732,-0.8017308301918765,3.1222976968552008,1.6565145867695945,4.192204421988992,-0.8118344321232964,-0.43071343908319765,-1.0900228699198378,1.677390376184235,4.245035575662823,2.2521758125511124,1
2024-10-24,28.86,28.98,28.5,28.64,31473587.0,-0.007623007623007605,-0.007652211253279929,29.111,0.30773184574608103,0.0078461291282778,-0.02385821404226307,29.014805328760513,-0.4710000000000001,31.770833316786096,-1.0763933276745976,1.1586225958623937,-0.6672918024337152,0.44527834959523643,-1.9764666087645302,3.9064202555611622,-1.1385892363328367,1.2963854490929922,-1.3418118191456299,1.8004589579989045,0.7182684437516069,2.1274554700457795,1.225569856950781,1.4443172891232698,1.318879965812536,0.7597712637441659,0.8953800273245497,2.250383606710558,2.652046255786928,1.527772494463397,1
2024-10-25,28.68,28.73,28.44,28.45,26091111.0,-0.006634078212290562,-0.006656181520104998,29.04,0.37064508330094764,0.007874177396038247,-0.024348422496570654,28.912113450804053,-0.5899999999999999,31.606217600204076,-0.3223807632586571,0.10392935651923432,-0.5320824164883311,0.28311169793606183,-1.9886396473466021,3.9546876469988184,-1.1948191383014417,1.4275927732513998,-1.1121442337702667,1.2368647967084536,0.17153313554401886,0.6410991673580243,0.38518670576166975,0.35853390693657294,1.0581201890846827,0.6357422543739366,0.5917523913880469,2.37606470983475,2.2116541168434605,1.3288112150603073,-1
2024-10-28,28.6,28.94,28.56,28.86,37922530.0,0.014411247803163496,0.014308392773384936,29.018,0.3745159839307357,0.009500080565936335,-0.007565337001375516,28.902638277930585,-0.15800000000000125,45.13274334286166,-0.13495959007900532,0.01821409095429315,1.5876987809067724,2.5207874188928514,-1.5512462045837092,2.406364787235363,0.07688836670647942,0.005911820934790053,-0.11727586013885007,0.013753627371307121,-0.21427517664011447,0.2093555518822302,-0.010376822452550703,0.015827502010501964,-2.462911707903813,0.12207556608579023,-0.18619874017224539,-0.11927278703006662,0.1819237329296811,-0.009017149340173695,-1
2024-10-29,29.01,29.17,28.025,28.46,102266959.0,-0.013860013860013787,-0.013956960684018428,28.920000000000005,0.37999999999653655,0.009095456493322829,-0.033288043478260865,28.822158591034114,-0.4600000000000044,28.69565216143667,0.12815711820758915,0.016424246947273978,-1.1617963741229698,1.3497708149252796,-1.549136313811247,2.3998233187686986,-0.6413042848116892,0.4112711857178322,-1.0397683501911648,1.0811182220592566,-0.1488924752516259,-0.1985328456887769,-0.08218770903564508,-0.13325371536395905,1.7997809524081299,0.7450649928037448,1.2079990991799174,0.9934677558045384,1.6107429092327428,0.666807898189175,1
2024-10-30,28.31,28.6,28.19,28.52,47104024.0,0.0021082220660575413,0.0021060028843887936,28.805,0.29151901023892274,0.008475900266505422,-0.03875968992248069,28.767220665391548,-0.28500000000000014,23.004694824880346,-1.1922061888952808,1.42135559684021,0.7144075771246932,0.5103781862531744,-1.4570837476611216,2.123093047698179,0.2974900221927962,0.08850031330427037,-1.200343973116474,1.4408256537970425,-0.8517211348417418,1.7371442617003188,-0.3546694455928461,1.431057513552611,-1.0409516698343497,0.21252912597352672,-0.857534829550368,-0.4334678764284697,1.7490016948309925,-0.357090355201409,-1
2024-10-31,28.45,28.64,28.29,28.3,37909602.0,-0.007713884992987308,-0.007743790896903177,28.708000000000006,0.28078461495838886,0.007931154682764665,-0.03313973351554489,28.682271453502175,-0.4080000000000048,25.128205115318835,-1.1863824750651644,1.4075033771417453,-0.5516086561244864,0.3042721095114619,-1.5078930009563147,2.2737413023330406,-0.23915739938846461,0.05719626168225357,-0.8974420176044133,0.8054021749618802,0.6544188427203373,1.7889378306079908,0.28373214741663466,1.0647094820729988,0.8317668318370316,0.13192129167889802,0.4950367852804181,0.3606237686647798,1.3532465371098086,0.21462989903220817,1
2024-11-01,28.48,28.54,28.05,28.09,46894562.0,-0.007420494699646674,-0.007448163533039671,28.595,0.2792151699109878,0.008006228154213904,-0.0386721423682409,28.574585734683595,-0.504999999999999,23.222748804159806,-1.0301576081580912,1.0612246976459994,-0.4378750244378251,0.19173453702642593,-1.626777108253527,2.6464037599377073,-0.7728933056621158,0.5973640619373127,-0.9558427191245257,0.9136353037033669,0.45108028784703563,1.6758368148447895,0.7962019191222857,0.9846686493086475,0.7123250660314075,0.3384306751046304,0.4185396539953689,1.257325136773526,1.554943054562584,0.7387644388772199,1
2024-11-04,28.1,28.14,27.73,27.76,41347818.0,-0.011747953008187872,-0.011817505477548451,28.477999999999998,0.3574228743496999,0.008177414513067872,-0.04044244728655366,28.426479237468392,-0.7179999999999964,22.790697663818264,0.5633293438385022,0.31733994962951745,-0.9404172674593352,0.8843846369356828,-1.779355854125552,3.166107255610873,-1.7635714444653412,3.11018423973357,-0.8379682848689302,0.7021908464461765,-0.5297646422122645,-1.0023633657597448,-0.9934715446229802,-0.47205212407268954,1.673336970174523,1.658493038773409,0.7880398446740251,3.138021173878061,1.4910437732530792,1.4778169385624438,-1
2024-11-05,27.74,28.0,27.58,27.99,44175835.0,0.008285302593659782,0.008251167888758237,28.393,0.36279930172287994,0.009073938572503448,-0.02947295423023588,28.347119376110502,-0.40300000000000225,31.441048021204693,0.7786027651044519,0.6062222658282983,1.2390539528812008,1.535254698150529,-1.6512174670052067,2.7265191233430905,0.18285406518782896,0.0334356091557148,0.40145129305328897,0.1611631406941577,0.9647308338269042,-1.285642485599023,0.14237068076583334,0.31257108682604845,-2.0459475295592853,0.22656605227137624,0.49741981154694703,-0.30193182635105187,-0.6628833872414167,0.07340700090970433,-1
2024-11-06,27.93,27.99,27.08,27.36,65749517.0,-0.022508038585209,-0.022765210773012433,28.243000000000002,0.44828190534965523,0.010834269942768917,-0.05197505197505192,28.16764312590859,-0.8830000000000027,24.13793102615925,1.8947182672999534,3.589957312440138,-1.6033209383764937,2.5706380314364803,-1.7859975213287633,3.1897871461924865,-1.9107445671575634,3.650944800922144,-0.6618201533078082,0.4380059153243707,-3.0378414702864456,-3.383962129014046,-3.620322635537578,-1.2539627341395598,2.8635272218349246,3.063536772412852,1.06111010923795,3.412585060835809,1.1820091533731676,1.2645692623682803,1
2024-11-07,27.53,27.59,27.34,27.46,48484777.0,0.003654970760234022,0.0036483075854753817,28.125,0.48589550773975526,0.011144694363275708,-0.04120111731843579,28.038980739379753,-0.6649999999999991,28.776978406914708,1.8022339132123781,3.2480470779328017,0.7023273642368029,0.49326372655581474,-1.7021916670106245,2.897456471240409,-0.7364294695674496,0.5423283636473951,0.05637727498541897,0.003178397134781547,1.2657581940046285,-3.0677475490740593,-1.3272181647434607,0.10160503691322194,-1.1954957869174216,-0.5172145683076137,0.03959530294336274,1.253544106438767,-0.0959649276889467,-0.04151788671317033,1
2024-11-08,27.11,27.15,26.71,26.72,55951315.0,-0.02694828841951935,-0.027318051671380066,27.951999999999998,0.6406559138860742,0.013293558836759296,-0.06080843585237261,27.799166059492524,-1.2319999999999993,24.024024016809562,2.251373058732276,5.0686806495855246,-1.5727416259571585,2.473516222018367,-1.7925223406607342,3.2131363417678376,-2.1014740708100206,4.416193270286839,-0.5292837154689293,0.2801412514605945,-3.540828125026741,-4.035636504939296,-4.731202106646124,-1.1916150974324669,2.819174500615295,3.3050757470325607,0.8324265312592498,3.7669392202462197,0.9487528845259752,1.1122760041599435,1
2024-11-11,26.72,26.83,26.22,26.24,54329259.0,-0.017964071856287456,-0.018127384592556715,27.690000000000005,0.753805161974485,0.011551394913227623,-0.09078309078309077,27.515681321402973,-1.4500000000000064,11.470588231920345,2.04178064305638,4.168868194359724,-0.7385958253135028,0.5455237931705343,-1.847867456440222,3.4146141365708558,-1.954634433348752,3.8205957680325966,-2.3773424979987534,5.651757352790953,-1.5080506591673613,-3.7729400034934732,-3.9909347502629573,-4.8540118943291555,1.3648271890594288,1.4436848324854124,1.7558952443622535,3.611905358622633,4.3930138348642,4.6468355064516995,1
2024-11-12,26.23,26.44,25.95,26.19,53035233.0,-0.001905487804877981,-0.0019073055562676962,27.463,0.8337205766904866,0.01165795198798751,-0.07976106816584683,27.274648353875158,-1.2729999999999997,12.786885241709143,1.7751421577251252,3.151129680133013,0.5441769192457416,0.2961285194397864,-1.7642612721976374,3.112617836576426,-1.1922968428735903,1.4215717615263308,-1.59119576823755,2.5319039728570867,0.965991390614097,-3.1318145615197883,-2.1164963903074794,-2.8245986893922925,-0.9600702638490831,-0.6488204227813744,-0.865892011076371,2.103523144845387,2.8072850703862766,1.897177690863448,-1
2024-11-13,26.23,26.75,25.975,26.72,47983088.0,0.020236731576937617,0.020034690148824304,27.282999999999998,0.7721981610940855,0.014503921643291446,-0.06311360448807857,27.17380319862513,-0.5629999999999988,24.431818174877264,1.183549043482678,1.4007883383287623,1.822958568280908,3.323177941668778,-1.5339036866934428,2.3528605200517356,0.645408191422658,0.41655173355546643,0.25808580480944043,0.06660828264413658,2.157560869797421,-1.8154502411805777,0.7638722476141722,0.3054572074186704,-2.7962428685754848,1.176552392592619,0.4704797292290434,-0.9899940042453624,-0.3958787674804449,0.1665706925139221,-1
2024-11-14,26.74,26.85,25.84,26.02,45262223.0,-0.026197604790419105,-0.0265468755840857,27.055,0.7751451476962541,0.015808620599896225,-0.08056537102473504,26.964020798875104,-1.0350000000000001,21.499999994624943,0.986355189784528,0.9728965604148722,-1.141690263782383,1.3034566584154872,-1.516170805135106,2.2987739103440354,-0.45055026393043013,0.20299554032778025,-0.1546265665143119,0.02390937507200492,-1.12611211680822,-1.495482942244798,-0.4444025910865686,-0.15251671635995404,1.730997446453847,0.514388849673955,0.17653564551148893,0.6831111564172347,0.23444028584728127,0.06966704035367943,1
