date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2021-09-09,46.47,46.7182,45.85,46.03,21695324.0,-0.010320361212642348,-0.010373985406855482,46.582,0.43409676340672565,0.009717010784665062,46.7269845422781,-0.5519999999999996,28.23529410934259,-1.6498870625261093,2.7221273190910336,-0.74154445732099,0.5498881821834815,-1.2061767135387753,1.4548622642832008,0.6764176935981028,0.4575408962125769,-0.2726319614463274,0.07432818640207176,1.223464606421846,1.9900553547878863,-1.1160128015312596,0.4498119460214126,0.8944336564743263,-0.5015937915215207,0.2021687198990739,-0.8158792706436379,0.32884232326296126,-0.18441308256265165,1
2021-09-10,46.27,46.35,45.51,45.59,20801502.0,-0.009558983271779176,-0.009604963603799928,46.403,0.4375195233741217,0.009924599369583292,46.520260080045716,-0.8129999999999953,25.876010774696496,-1.3223816172907619,1.748693141748531,-0.5795007721082686,0.33582114487407944,-1.4909291094641042,2.2228696094474265,0.23504448580471674,0.05524591030720369,-0.35946359287124374,0.12921407459990328,0.7663211682417774,1.9715772470390174,-0.31081850727371685,0.4753480472982233,0.8639945700931416,-0.13620846100362433,0.20830942961369805,-0.3504346659052746,0.5359347344042907,-0.08448993535193752,1
2021-09-13,45.74,45.83,44.2,44.58,37086226.0,-0.02215398113621414,-0.0224030662676273,46.20100000000001,0.7148651776540796,0.010851379429755198,46.1674855200374,-1.6210000000000093,24.365482227318395,-0.4938388659361635,0.24387682550911607,-1.651678639945616,2.7280423296525997,-1.9026659119706446,3.620137572575085,-1.0279184192445616,1.0566162766222384,-0.4230464937478008,0.17896833587230807,0.8156631064417279,0.9396103762229794,0.5076260664346282,0.20891680071068422,3.1425926457545597,1.6977908966729052,0.6987368574271292,1.9557853365833773,0.804916142832643,0.4348572831201937,1
2021-09-14,44.67,45.26,44.545,44.71,24100217.0,0.002916105877075026,0.00291186228816657,45.995999999999995,0.8225731983640324,0.010811206527422852,45.90248815275787,-1.2859999999999943,23.785166234326155,-0.09795185595931527,0.009594566085874447,0.6821580238383381,0.4653395694870267,-1.9350841706396071,3.7445507474599764,-0.59864991785764,0.3583817241509591,-0.3659222700330301,0.1338991077061258,-0.06681864449250405,0.18954508595164185,0.05863887052404747,0.03584276548658103,-1.320033193804364,-0.40837384493675116,-0.24961681260417054,1.1584379798010203,0.7080903924254284,0.2190593368975546,-1
2021-09-15,44.56,45.365,44.47,44.77,28674628.0,0.0013419816595841016,0.001341082006985017,45.866,0.9078815390176466,0.010286988928834749,45.6965812158928,-1.0959999999999965,30.182926820066314,0.2600686354349995,0.06763569513702267,0.40752852089905434,0.16607949534617097,-1.7739622689157493,3.146942131536713,-0.4922084624031509,0.24226917046127402,0.6478514806899581,0.4197115410321712,0.10598538633106072,-0.4613519465900945,-0.1280079831667467,0.16848585054758133,-0.7229402195819657,-0.20058898665715388,0.2640179556878409,0.8731592407442259,-1.1492640826051859,-0.3188779811760089,-1
2021-09-16,44.88,44.99,44.03,44.47,22424169.0,-0.0067009157918249684,-0.006723467730269171,45.709,1.0050035931390386,0.010323713827314738,45.473566449366835,-1.2390000000000043,27.887323935806492,0.7216005140237589,0.5207073018393531,-0.314429482006814,0.09886589915507335,-1.643680335236916,2.701685044444541,-0.8935090399952029,0.7983584045531491,0.10300970492271802,0.010610999308265437,-0.22689247584034122,-1.186080574797703,-0.6447565825454138,0.07433185602166906,0.5168215563933298,0.2809455846140973,-0.032389288160524984,1.4686432383965302,-0.16931502632002896,-0.09204010255568691,1
2021-09-17,44.17,44.46,43.31,43.89,56420686.0,-0.013042500562176707,-0.013128300822462404,45.414,1.0671686318895586,0.007652639111588975,45.185645276754684,-1.524000000000001,5.7057057039924075,1.095800355167669,1.2007784183855894,-0.8577293045003429,0.735699559798642,-1.609192706069557,2.5895011652674635,-1.1784713462715426,1.388794713983062,-2.396093974964294,5.741266336860192,-0.9399000765091934,-1.7633539388442427,-1.2913693197992773,-2.6256406287809853,1.3802517405840657,1.010809408211073,2.055200018663586,1.8963874947321375,3.855776947569754,2.823728092469304,1
2021-09-20,43.39,44.65,43.39,44.2,41873015.0,0.007063112326270327,0.007038285383509914,45.15,0.9996110354644706,0.008584114134839343,45.00643704461747,-0.9499999999999957,13.736263732490173,0.9993917031745484,0.9987837763741246,1.4850218349635862,2.2052898503186165,-1.4734941647409368,2.171185053525591,-0.006302016679982435,3.9715414234776826e-05,-1.1413258220468245,1.3026246320708599,1.4841185008956514,-1.4725978429182034,-0.006298183183242058,-1.1406315571724674,-2.1881710083317225,-0.009358632374078642,-1.6948937665472987,0.00928598480405417,1.6817369388541488,0.007192654367833752,-1
2021-09-21,44.25,44.73,43.85,43.92,23645594.0,-0.0063348416289592535,-0.006354991882377228,44.867000000000004,0.8910050504908016,0.008478142060925592,44.8089030365052,-0.9470000000000027,13.054830283797841,0.46909298943074784,0.2200482327330757,-0.012947403071281099,0.00016763524629021922,-1.4097112045688007,1.987285680286819,0.18161463147621634,0.03298387436624187,-1.0831039021986366,1.1731140629579138,-0.006073536012072097,-0.6612856431851992,0.08519415040354192,-0.5080764473464668,0.018252099179653467,-0.0023514378373647483,0.014023382789843171,-0.25602418090565576,1.5268637066416086,-0.19670751604825726,-1
2021-09-22,43.99,44.39,43.83,43.95,22616743.0,0.000683060109289535,0.0006828269299107297,44.611000000000004,0.7173322490698865,0.008753905460869528,44.65273884804971,-0.6610000000000014,14.64088397385629,-0.36714779408396336,0.13479750270072036,0.719646295027981,0.5178907899474999,-1.3445803375570244,1.8078962841449617,1.1579531038447943,1.340855390703793,-0.737723968325438,0.5442366534418318,-0.26421654974022035,0.49365970490273237,-0.4251399277292948,0.2708537276135522,-0.9676222582903847,0.8333166609980572,-0.530900320558741,-1.5569609752428377,0.991929142354925,-0.8542497589031396,-1
2021-09-23,44.28,44.719,44.15,44.19,19719166.0,0.005460750853242269,0.005445895011462538,44.427,0.5224100135165103,0.00922057201327234,44.568604512040665,-0.23700000000000188,22.781065082017463,-1.3649509540237843,1.863091106890439,1.0260794329552796,1.0528390027338281,-1.2461041139385765,1.5527754627746446,1.9401583123221715,3.7642142768728166,0.32652787365434927,0.10662045227323068,-1.4005481009164924,1.7008709991334223,-2.648220939361323,-0.44569453265986175,-1.2786018026333357,1.990756540951006,0.33504353544334786,-2.4176392546767835,-0.40688772667630035,0.6335157682753695,-1
2021-09-24,44.07,44.41,43.81,43.94,16150746.0,-0.00565738854944553,-0.005673452186184398,44.262,0.3445705862214277,0.009041555181998447,44.454312782578725,-0.32200000000000273,24.13793102691602,-1.9849199456965596,3.9399071908240333,-0.2182495595966075,0.04763287026411313,-1.2375458884973158,1.531519826136611,1.4244956943654783,2.029187983265786,0.5283498216573996,0.279153534045406,0.4332079039827962,2.456429517793093,-2.827509916304908,-1.0487320993129927,0.2700938451451315,-0.3108955579425292,-0.11531211588967358,-1.7628787897441267,-0.653857149480405,0.7526320460697341,1
2021-09-27,43.92,44.13,43.51,43.57,19955901.0,-0.008420573509330898,-0.008456226827113396,44.161,0.3864784024439667,0.006641961161784103,44.29352864029168,-0.5910000000000011,30.19607841953102,-1.4420614759188886,2.079541300329363,-0.9257734593588522,0.8570564980532565,-1.298037971293069,1.6849025749186262,0.6935621396564791,0.48102844156487334,1.1494665322719282,1.3212733088132518,1.3350222411695616,1.871850552681643,-1.0001592427544845,-1.6576014040474234,1.201689103063131,-0.642081421310106,-1.0641456079986067,-0.9002699927253762,-1.4920512056195327,0.7972264675860318,1
2021-09-28,43.07,43.28,42.43,43.04,28512222.0,-0.012164333256828086,-0.012238924275821763,43.994,0.47383072457960596,0.007034261537719977,44.06561434205683,-0.9540000000000006,21.69491524688307,-0.9273565617534993,0.8599901926272718,-1.1951801470612746,1.42845558392941,-1.4513781270072106,2.1064984675549585,-0.2535512037519133,0.06428821292404426,0.15624159872891855,0.0244114371733684,1.1083581518547854,1.3459450296656406,0.2351323725398353,-0.1448916718001198,1.7346583232779953,0.30303936498777495,-0.18673685694591752,0.36799867120187557,-0.22676563892378998,-0.03961524543384071,1
2021-09-29,43.22,43.69,43.08,43.53,18037241.0,0.011384758364312297,0.011320439710677224,43.870000000000005,0.40551750201997233,0.008425622537530705,43.96822991622832,-0.3400000000000034,31.656804724361876,-0.9585609035256695,0.9188390057679479,1.6750613831538539,2.805830637333302,-1.4081860097040948,1.982987837926341,1.0354919143614767,1.0722435047079957,1.3097726582226354,1.7155044162275885,-1.6056483528969159,1.3498320537941644,-0.9925820650238623,-1.2554968626791072,-2.358798005152847,1.7345125183149672,2.193949600499508,-1.458165226965542,-1.844403533202058,1.3562589972412769,-1
2021-09-30,43.79,44.05,42.97,43.01,21112583.0,-0.011945784516425473,-0.012017708768561243,43.724000000000004,0.4277122604951211,0.008849870108538837,43.79400629509589,-0.7140000000000057,29.72222221396605,-0.7172151560296393,0.5143975800386198,-0.9792586595997056,0.9589475224010121,-1.5083142821512636,2.275011973741482,0.025708800356272918,0.0006609424157586985,1.036305274499379,1.0739286219552333,0.7023391523381782,1.0817858632148518,-0.018438741258859127,-0.7432538491444103,1.4770298221945386,-0.02517556537680025,-1.014810914042367,-0.038776950754341934,-1.563074046196099,0.02664216541025714,1
2021-10-01,42.52,43.095,41.7,42.93,38482996.0,-0.0018600325505695459,-0.001861764559175626,43.628,0.48957578008364433,0.00816139631923122,43.63691424144209,-0.6980000000000004,34.51612902112382,-0.3375749071833554,0.11395681795985103,0.04281744160250186,0.0018333333053836569,-1.52454920932105,2.3242502916414387,-0.20994338722083447,0.04407622583775724,1.3840986825776398,1.915729163113158,-0.014454093874793307,0.5146495578330114,0.07087161945483245,-0.46723698430375127,-0.06527729674024443,-0.008989238722159515,0.059263564513367846,0.32006902498970624,-2.1101265521460477,-0.2905823656682443,1
2021-10-04,42.93,43.345,42.21,42.42,28906548.0,-0.01187980433263447,-0.01195093309993279,43.45,0.5746883213244558,0.007974098651774546,43.415657106634434,-1.0300000000000011,23.03030302332411,0.3065723899784018,0.09398663029706927,-0.9818434004598572,0.9640164630265755,-1.6148943697866356,2.607883825568575,-1.3557583373362765,1.8380806692568248,-0.2133406271836517,0.045514223207113874,-0.3010060778634995,-0.49508202650815386,-0.41563807371032657,-0.0654043459551833,1.5855733794147884,1.3311423761320518,0.20946708685023524,2.189406505755643,0.34452257768562883,0.28923833399678606,-1
2021-10-05,42.53,42.79,42.28,42.32,19342555.0,-0.0023573785950024018,-0.0023601615864924912,43.29,0.6474222390029554,0.00794792065146999,43.21644672360999,-0.9699999999999989,24.358974351166964,1.2497013950095128,1.5617535766887225,0.16969146954101597,0.02879519483498955,-1.6067815700597268,2.5817470138836005,-1.1226800468452005,1.2604104875843416,-0.2247755350171218,0.05052404114223335,0.2120636662066219,-2.007997169579216,-1.4030148206917923,-0.2809022996749067,-0.27265712585485596,-0.19050922697353873,-0.03814249085392349,1.8039016083446588,0.36116518706582607,0.2523510081826773,1
2021-10-06,42.06,42.2,41.69,42.02,30483844.0,-0.0070888468809072736,-0.0071140921331894836,43.097,0.7131471719700775,0.007853774309766767,42.9989109556809,-1.0769999999999982,21.533923297482573,1.8194740808454164,3.310485930868273,-0.333611474758477,0.11129661609052595,-1.5978740374109077,2.553201439431835,-1.2222733902160665,1.4939522404302767,-1.0282560148815276,1.0573104321400404,-0.6069974313956639,-2.907290395524966,-2.2238947532051885,-1.8708851675503382,0.5330691140989348,0.4077644282680254,0.3430380055539009,1.9530389168444642,1.643023589990797,1.256809965319307,1
2021-10-07,42.52,42.96,42.21,42.74,19778304.0,0.017134697762970053,0.01698955447414724,42.952000000000005,0.6055080511438489,0.010051262394678422,42.95183623646619,-0.2120000000000033,31.266149862721974,0.8043941792776237,0.6470499956557219,2.0259912166434066,4.1046404099162315,-1.3803264977786531,1.9053012404698821,1.5055019145983373,2.266536014859259,0.8548205508083591,0.7307181740843064,1.6296955419355474,-1.1103266003158163,1.2110169769942205,0.6876126753971362,-2.796529360599706,3.0501336556160634,1.7318589277440144,-2.07808418517658,-1.1799314571265214,1.2869339758799898,-1
2021-10-08,42.73,42.905,42.34,42.45,12778598.0,-0.006785212915301764,-0.006808337133645177,42.803000000000004,0.5113826573342457,0.010087097857998668,42.86059328438143,-0.35300000000000153,30.946291552187688,-0.11173715458030248,0.012485191713702411,-0.33357413152296506,0.1112717012213004,-1.2996977914691765,1.689214349149855,1.085092441199245,1.177425605947737,0.644066565594977,0.4148217409173088,0.03727262429797169,0.14522453303306912,-0.12124514183619782,-0.07196616539989047,0.4335455620316463,-0.3619587686951722,-0.21484394526132325,-1.4102922493665562,-0.8370918928629291,0.6988717619562673,-1
2021-10-11,42.45,42.62,42.01,42.06,11984161.0,-0.009187279151943506,-0.009229742482802642,42.652,0.4818206213012391,0.010132325764095054,42.71503086903935,-0.5919999999999987,30.78880406341254,-0.5171577462766859,0.267452134533981,-0.5638356722557563,0.3179106653081006,-1.334032913928586,1.7796438154447942,0.3247057672766414,0.10543383530271241,0.5939003048342834,0.3527175720822547,0.291591985534187,0.6899054552262276,-0.16792410280782993,-0.3071401431611347,0.7521753448362297,-0.18308069457774626,-0.3348621776291367,-0.43316818088947523,-0.7922825542411546,0.1928428541670472,1
2021-10-12,42.16,42.21,41.66,41.85,16222295.0,-0.004992867332382356,-0.005005373339069441,42.533,0.5207270558235457,0.009693248054218704,42.557752529214014,-0.6829999999999998,33.51800553088147,-0.17539827865844534,0.030764556156345643,-0.22765625446615279,0.05182737019755771,-1.3717929281572536,1.881815837742252,-0.053558373340636886,0.002868499354895044,0.9715262282724237,0.9438632122212416,0.03993051515919221,0.24061011827461068,0.00939404649169408,-0.17040402811051497,0.3122972399274366,0.012192898670029245,-0.22117402224412855,0.07347099779229166,-1.3327328094634006,-0.052033364444035286,1
2021-10-13,41.75,41.91,40.94,41.42,28205715.0,-0.010274790919952204,-0.010327940968046219,42.321999999999996,0.4988831971959149,0.008532370979493265,42.35088843299328,-0.9019999999999939,20.281690135131896,-0.5548468857640007,0.30785506664201,-0.629692472610798,0.39651261006270055,-1.501197901615512,2.2535951398148164,-0.6281155693204049,0.39452916842269636,-1.48669579180072,2.2102643773579698,0.3493829074171345,0.8329349806268195,0.34850796753730895,0.8248885301590746,0.9452930185464131,0.3955196459307048,0.9361611491590635,0.9429257746358245,2.231824602991853,0.9338167736731594,1
2021-10-14,41.56,41.9565,41.515,41.67,17590308.0,0.006035731530661614,0.006017589466924085,42.188,0.4728354188650585,0.008779263726521597,42.22709053608541,-0.5180000000000007,29.57317072269113,-0.9728915392744988,0.9465179471919036,1.0484280065733438,1.0992012849673554,-1.477694472411994,2.1835809537969615,0.6349147826133934,0.40311678118101263,0.307079141595705,0.09429759920315503,-1.0200067371336348,1.4376364498423233,-0.6177032201648781,-0.2987546987461372,-1.5492562700353558,0.665662439879308,0.32195037228343854,-0.9382100647204742,-0.45376915012899327,0.19496908643134447,-1
2021-10-15,41.9,42.03,41.38,41.49,23550344.0,-0.004319654427645814,-0.004329011089585581,42.044,0.4398787711782446,0.008774321637633763,42.09307407497897,-0.5539999999999949,28.698224843580405,-1.2337855423475717,1.5222267645058916,-0.10478901088657532,0.0109807368025868,-1.4958307139843485,2.237509524898926,0.45643428716008616,0.208332258495336,0.2780961639943344,0.07733747642836374,0.12928716662875891,1.8455343087133347,-0.5631420245298342,-0.3431110265185291,0.15674662097217962,-0.04782929748622451,-0.02914142195631714,-0.6827484256496088,-0.4159847835439537,0.12693262437470845,1
2021-10-18,41.45,41.7,41.04,41.32,21732991.0,-0.0040973728609303706,-0.004105790093338762,41.934000000000005,0.47178620393369053,0.008266250913087827,41.95251515225552,-0.6140000000000043,31.907894726346058,-0.7261186748204231,0.5272483299229674,-0.1794556155211588,0.03220431794207797,-1.5070449722309498,2.2711845483265845,0.12364958645794759,0.015289220231221456,0.7887783486882367,0.6221712833593416,0.13030607373130718,1.0942934981311188,-0.08978427386093824,-0.572746689276544,0.27044768310977274,-0.022189612646747726,-0.14155070407361073,-0.18634548758988606,-1.188724444595238,0.09753211662228325,1
2021-10-19,41.6,42.2,41.5418,42.09,17159787.0,0.018635043562439613,0.01846353853104158,41.911,0.4562272825393842,0.010653620981070148,41.977512397299975,0.17900000000000205,46.90026952913743,-0.7375113133293204,0.543922937288739,1.7923520952932654,3.212526033502159,-1.2200050172229862,1.4884122420492587,2.028375659083854,4.11430781436386,2.2641591381913737,5.126416603055504,-1.3218799477482954,0.8997675025204847,-1.495949996256159,-1.6698429795941023,-2.1866785488879157,3.6355633626008044,4.0581703754147025,-2.4746284808952836,-2.7622855083847484,4.592565284199659,-1
