timestamp_code,predicted_returns
76041,4.173346600788155e-05
76042,9.989869696603324e-06
76043,-4.404831680735952e-06
76044,-2.2471290481993096e-05
76045,-7.595292015975417e-06
76046,-1.3883696429905406e-05
76047,-2.3626724047233743e-05
76048,1.134927449384076e-06
76049,-1.757665495427576e-05
76050,-3.7594043349483894e-05
76051,5.375337718501556e-06
76052,6.020191863901313e-06
76053,-1.9576874910115158e-05
76054,3.445703476892114e-06
76055,1.133804708635766e-05
76056,-8.793270908575733e-06
76057,-6.993507085150405e-06
76058,-1.4401100165429594e-05
76059,3.154273905445703e-05
76060,6.516384813759664e-06
76061,2.4076430217860514e-06
76062,-1.497404812309173e-05
76063,2.7098859646666924e-06
76064,3.2671871223921524e-05
76065,-3.4965101268125045e-06
76066,4.17745283006702e-06
76067,1.290180286796054e-06
76068,5.166178927749378e-06
76069,1.3696925398730192e-05
76070,-1.8141552508186935e-05
76071,-5.689364349825829e-06
76072,1.0639098299432184e-05
76073,7.895614860054748e-06
76074,3.641532865165595e-06
76075,-1.9765255426250393e-05
76076,-9.12766139570453e-07
76077,-1.9071859781688398e-06
76078,-6.650044683169463e-06
76079,-4.0104612749132474e-05
76080,5.776976046112511e-06
76081,-2.0800001482567396e-05
76082,2.2850147776286474e-07
76083,2.5430216753351493e-05
76084,-4.010270121312725e-06
76085,1.7332581397737357e-06
76086,1.9043247015090728e-05
76087,2.3458050688947686e-05
76088,2.351100356399625e-05
76089,-2.5030955590099992e-05
76090,-7.550343116644303e-06
76091,-9.743847380628765e-06
76092,5.360535396438382e-07
76093,-3.897170999286664e-05
76094,8.906580191133133e-06
76095,2.4747867906318088e-05
76096,-3.2888706397415837e-05
76097,-9.353284030767578e-06
76098,-4.100056664151823e-06
76099,1.916537142645277e-05
76100,2.5229643496238593e-05
76101,1.2304539498749368e-05
76102,-2.5149043007064407e-05
76103,-1.7983362420805017e-05
76104,7.749674998354557e-06
76105,-2.152942716347815e-05
76106,-1.9749513415549553e-05
76107,-8.294559812995709e-06
76108,-8.370808203292217e-07
76109,-1.0515722825665645e-05
76110,1.3891322882613475e-05
76111,-2.0053947481316623e-05
76112,1.4072177316455745e-06
76113,1.8690405299397585e-05
76114,-2.1253413421399702e-05
76115,1.6245404523533612e-05
76116,-2.0944490501938282e-05
76117,2.9809913981406616e-05
76118,-8.196541183696626e-06
76119,-3.6369969684446526e-06
76120,3.0169740935296003e-05
76121,-6.89277739174439e-06
76122,-3.593611105431665e-05
76123,7.318577671730194e-06
76124,-1.5612392260125557e-05
76125,1.0297934388231109e-05
76126,-3.456033677775184e-06
76127,-7.033318021305293e-06
76128,-6.965844972612548e-06
76129,-4.644315065338231e-06
76130,-1.4848895473997935e-05
76131,5.882469741170246e-06
76132,4.4348539820718985e-06
76133,-1.8632367550974445e-05
76134,-1.1767907851398425e-05
76135,4.06844667348279e-06
76136,-8.702065999316444e-07
76137,1.1945441411092975e-05
76138,4.788474784495631e-05
76139,2.0996502323467883e-05
76140,-2.0638522856653062e-05
76141,-1.3431421790137702e-05
76142,1.8769190246003924e-06
76143,1.5873683848367055e-05
76144,3.350098525524382e-06
76145,6.512919307205848e-06
76146,-8.685567053746653e-06
76147,-1.1474780809857775e-06
76148,-1.4640500478438432e-05
76149,1.1893388352924488e-05
76150,2.5513168200627266e-05
76151,7.047889808647163e-06
76152,-6.10477172954425e-07
76153,1.6738650049400892e-05
76154,2.8558595592367885e-05
76155,-2.2004195103779217e-05
76156,-1.5806456428376584e-05
76157,1.90240995821306e-05
76158,5.529822760150737e-05
76159,-4.928395530897278e-06
76160,-1.7182553817027095e-06
76161,-1.9283509843712535e-05
76162,8.054618604058129e-07
76163,-7.864224958715723e-06
76164,7.096314659296721e-07
76165,-1.9962383411110257e-05
76166,-1.1041650440421187e-05
76167,1.1544845334207849e-05
76168,3.172141432693102e-05
76169,-5.496281942149331e-06
76170,-2.8117715593228365e-05
76171,-5.482475193845007e-07
76172,9.026510099002837e-06
76173,6.228799018426125e-07
76174,5.187618937583767e-05
76175,3.0693983018285085e-05
76176,-1.7917440476469641e-06
76177,9.597753354904578e-06
76178,7.160369480127896e-07
76179,-2.6884243198022073e-05
76180,-3.1433641302087804e-07
76181,8.433051472197129e-07
76182,2.0952636855511115e-05
76183,2.328460921581727e-06
76184,-2.749120521054315e-05
76185,-1.0475732877032306e-06
76186,-4.191761455583226e-06
76187,-1.5433233115434318e-05
76188,1.4028414396971079e-05
76189,1.0615945336499462e-05
76190,-2.024984746142413e-05
76191,-1.7966746410261192e-05
76192,2.869582988645862e-05
76193,-1.1066005251618265e-05
76194,-4.862478945472266e-06
76195,2.0280867425536905e-05
76196,1.1273121065197593e-05
76197,-1.3043192867059038e-05
76198,-5.671515761640055e-06
76199,-4.04589197414314e-05
76200,-4.2101660536102495e-06
76201,7.052584099036729e-06
76202,-2.3829230891630635e-05
76203,3.2765637593254156e-05
76204,1.2307452239061333e-05
76205,3.3465353733803634e-05
76206,3.2419285496557496e-06
76207,-2.7332035050723095e-05
76208,-1.924028359655966e-05
76209,1.2409828584808089e-06
76210,1.8212667509173242e-05
76211,1.959672729288887e-06
76212,1.0852547965315481e-05
76213,-1.6413561154455213e-05
76214,-1.4894150682703616e-05
76215,3.0073793632962118e-05
76216,-3.015587175488662e-07
76217,3.2179612945767945e-05
76218,-8.450209646447245e-06
76219,5.43613083977732e-06
76220,2.111030682281972e-06
76221,-1.417079294078658e-05
76222,-1.8378095375099195e-06
76223,-8.33485500494253e-06
76224,4.006318583250033e-06
76225,1.2357575535624533e-07
76226,2.5075016248425185e-05
76227,2.9528106667702468e-05
76228,-1.1300497159594854e-05
76229,2.93069000232315e-05
76230,-1.7853167052655095e-05
76231,1.671145616018773e-07
76232,-6.181301460742483e-05
76233,-3.4595880651767767e-06
76234,4.1912850290652844e-05
76235,2.375047928732804e-06
76236,-6.940500556471257e-06
76237,-1.685307090899769e-06
76238,-3.5224732932051354e-06
76239,1.3818011195087469e-05
76240,-2.3394854949738107e-05
76241,2.490176058659579e-06
76242,1.3590171243807719e-05
76243,4.154310854793215e-06
76244,1.028912922659028e-05
76245,2.0396623457466642e-05
76246,5.9315958554431465e-06
76247,1.6529675749846207e-05
76248,-4.657613638560246e-06
76249,-2.821084737336145e-05
76250,2.6879067129457427e-06
76251,4.020186950184695e-05
76252,-5.620328243178966e-06
76253,1.3149822908247247e-06
76254,-3.774802646001104e-06
76255,-3.4749577886255927e-06
76256,-7.642214570903992e-07
76257,6.323116556856967e-06
76258,4.471546207166768e-06
76259,1.5668991030687134e-05
76260,6.11795544642503e-06
76261,-1.7604364488146753e-05
76262,2.233426033159216e-05
76263,-1.9066535739227161e-06
76264,9.889510984959545e-06
76265,2.133804106778381e-05
76266,-1.4313049701115141e-05
76267,1.4860835824102858e-06
76268,-7.665701072308512e-06
76269,-1.0556715428321076e-05
76270,1.204541772292832e-05
76271,1.1151264625422312e-05
76272,3.6672102344114266e-06
76273,-1.7913835523464695e-06
76274,-1.4605814394917172e-05
76275,2.319434561833065e-05
76276,-2.9645288980141918e-06
76277,-1.7005650445471197e-05
76278,9.567151417293022e-06
76279,1.5179129458994453e-05
76280,-6.299400475715932e-06
76281,2.142778401967955e-05
76282,4.011359349977454e-06
76283,-1.7849601518361933e-06
76284,-4.416399866994042e-06
76285,6.543798198087401e-07
76286,1.096432635730362e-05
76287,1.42364409016142e-05
76288,-5.056009287349346e-06
76289,3.140329530675187e-05
76290,-2.0080676161858286e-06
76291,2.0033446649264262e-05
76292,-9.956611154041855e-06
76293,4.020010267363934e-05
76294,1.0606896489897101e-05
76295,-1.5446565807962455e-05
76296,-5.890992720791136e-07
76297,-1.3564370087166405e-06
76298,3.203745629898119e-06
76299,1.5083652224649009e-05
76300,2.447804210282175e-05
76301,3.6958617254600427e-06
76302,8.703360450397924e-06
76303,3.29850882864332e-05
76304,-1.286609167720971e-05
76305,1.7667589318082905e-06
76306,-1.6766890025348e-05
76307,-7.5021988850652605e-06
76308,3.897985145486773e-06
76309,-1.7632384053087573e-05
76310,-2.473941126197323e-05
76311,2.348874849890446e-05
76312,-1.4738311664830262e-05
76313,-1.628361539407182e-05
76314,1.2399960909489525e-05
76315,8.37044750271322e-06
76316,1.6228175149500448e-05
76317,2.0148758766838203e-05
76318,2.179630720722985e-06
76319,-5.0655606798629934e-05
76320,-8.258228282506316e-06
76321,8.421394354783847e-07
76322,8.964906161885956e-06
76323,-2.8876864681421244e-06
76324,-1.237689749271115e-05
76325,1.4732924229502549e-05
76326,-3.4836717741694966e-05
76327,-1.712653287325519e-05
76328,5.461185900255483e-06
76329,7.418128293801719e-06
76330,7.784479489151121e-06
76331,1.2037008536110519e-05
76332,6.01399258065875e-07
76333,1.88881253689033e-05
76334,7.250814095123223e-06
76335,1.6067524164356268e-05
76336,4.894578200750378e-06
76337,9.275084416532787e-06
76338,4.2690134847354596e-05
76339,2.2830670675559736e-05
76340,1.6720929650565312e-06
76341,-4.73641378730843e-06
76342,-3.371699891561129e-05
76343,4.204939463090039e-05
76344,-7.088892535458882e-05
76345,1.1712452070992497e-05
76346,5.017828446233228e-06
76347,-9.069304111449785e-06
76348,-7.177565628236444e-06
76349,-2.5073869895482276e-05
76350,1.4269205225669272e-06
76351,-4.676460783835661e-05
76352,3.928976311378795e-06
76353,-6.170709096404645e-06
76354,4.444320369504729e-06
76355,5.681128709007863e-06
76356,2.417764717831572e-05
76357,7.887028297598898e-06
76358,1.896255104072214e-05
76359,1.160268891340667e-06
76360,3.3616453477445466e-06
76361,3.0187457436322207e-05
76362,8.877644393882672e-06
76363,1.6365227599841057e-05
76364,-1.3967532874095039e-05
76365,-8.776178068827965e-06
76366,1.853233733991374e-05
76367,1.3083443342017066e-05
76368,5.928739855005699e-06
76369,1.4625969181223004e-05
76370,-1.0187355733205523e-05
76371,3.676349937355443e-05
76372,-6.9578927472913835e-06
76373,2.906932919503045e-05
76374,-5.734997012305908e-06
76375,-7.045139300216989e-06
76376,3.241256835164103e-05
76377,7.640897235878857e-06
76378,4.390512000394288e-06
76379,2.1553287766668677e-05
76380,-1.9829600479311094e-06
76381,2.4641477166980133e-05
76382,-1.4726189464306936e-05
76383,-3.8914147028183167e-07
76384,-1.4032599357132261e-05
76385,-7.694256671234327e-06
76386,2.6088956277632884e-05
76387,4.075766819189113e-05
76388,1.5344381002125066e-05
76389,7.592301085994086e-06
76390,-1.789890394120696e-05
76391,-2.090688933749753e-05
76392,-1.856376331812624e-05
76393,6.326431044250281e-06
76394,-2.511214632491647e-06
76395,-1.881282862486902e-05
76396,-2.1345693411025518e-05
76397,5.748480276729058e-06
76398,-9.111030493970211e-06
76399,1.927928228095282e-05
76400,-2.6132927353167672e-05
76401,9.130788400406147e-06
76402,-5.091094465045046e-05
76403,-7.329878212048585e-06
76404,-7.737848327478859e-06
76405,-1.976580625701876e-05
76406,1.1200687424522742e-05
76407,2.93421854479798e-05
76408,1.5024594467707899e-05
76409,-2.3867542616644657e-06
76410,-2.873797306902166e-05
76411,1.830144522077786e-05
76412,-1.815038894569681e-05
76413,-3.0334678774677224e-05
76414,2.0486206996041083e-05
76415,1.4998471404368456e-05
76416,-9.78577806064326e-06
76417,1.2188936563009003e-05
76418,-6.726619596938294e-07
76419,-1.879067558166296e-06
76420,7.863757653624832e-06
76421,6.78369797278049e-06
76422,-1.0717531498087877e-05
76423,9.165105454582347e-06
76424,6.338766987872566e-06
76425,-2.019312876113278e-06
76426,-3.530618442096215e-06
76427,1.541201548215009e-05
76428,-3.425586880816014e-05
76429,-7.790909052339285e-05
76430,-1.812378873050982e-05
76431,-2.9637795953480536e-05
76432,-4.5191107371630665e-06
76433,-2.44794019962696e-06
76434,1.576763137758029e-05
76435,-3.961660812397687e-05
76436,-1.4154936187387324e-05
76437,2.107526665588136e-05
76438,7.66885733570824e-08
76439,7.566707319250779e-06
76440,-2.3906918798560425e-06
76441,4.667777265961745e-06
76442,2.645152118651954e-05
76443,-2.4711619610109275e-05
76444,2.102297866575075e-05
76445,-5.385717340663544e-06
76446,2.5890039098093887e-05
76447,1.1998683388791563e-05
76448,-1.5694896240160553e-05
76449,-9.677721914295523e-06
76450,-1.260235521537167e-05
76451,-1.0260947794752187e-05
76452,1.5304649681898395e-06
76453,3.1005237008795584e-06
76454,2.6513352393399978e-05
76455,1.733466475903854e-05
76456,6.0393124599184e-07
76457,5.720713686297417e-06
76458,-7.502844029508987e-06
76459,2.3836256410007112e-05
76460,-1.1128664043399917e-05
76461,-2.689486900354183e-06
76462,-2.557561083145303e-05
76463,-3.7173149832043194e-06
76464,-1.058409019638433e-06
76465,5.814270725721174e-06
76466,1.1246847217961063e-06
76467,-4.549372651882185e-06
76468,-4.345290957474173e-05
76469,-1.4527624476735152e-05
76470,-1.1832930513265647e-06
76471,9.714393675765457e-06
76472,3.736586817744414e-06
76473,1.7307846180255465e-05
76474,4.33501024809952e-06
76475,-2.0627003281954845e-05
76476,-4.844519609652556e-06
76477,7.976096793781357e-06
76478,3.177175269098321e-05
76479,8.781542099109115e-06
76480,2.287900326845057e-05
76481,-2.8227558631144407e-05
76482,-5.309003729850846e-06
76483,1.910096727613872e-05
76484,-2.8313134152902625e-07
76485,2.2288039399541437e-05
76486,-2.780774497752143e-06
76487,-2.7503652509905602e-05
76488,-9.180253182684579e-06
76489,-1.1404400530041223e-05
76490,1.550995362470083e-05
76491,6.765978715838564e-07
76492,9.292812756249609e-07
76493,7.111220013493718e-06
76494,-3.8612526361409905e-05
76495,5.915973444951383e-07
76496,-7.610979979774538e-06
76497,8.363386941265434e-06
76498,6.216055350433342e-05
76499,2.46376252278622e-05
76500,7.524970777891523e-06
76501,9.789920427229508e-06
76502,-1.637567053015495e-05
76503,1.440997992520213e-05
76504,3.03341857330313e-07
76505,-9.701911316136467e-06
76506,-1.8267956610479395e-05
76507,-6.709810377215995e-06
76508,-1.4396988443599826e-06
76509,1.3672467891140275e-05
76510,-7.211558152248401e-07
76511,-1.5900682467616606e-05
76512,-2.1133396009209368e-05
76513,-3.6548200066709256e-06
76514,-6.762187566262219e-06
76515,-1.2242389725221478e-05
76516,-2.5275418858723047e-05
76517,3.6400629544772016e-06
76518,-3.88723129510968e-05
76519,-8.589065817672496e-05
76520,-1.1467774143119431e-05
76521,-3.791866498547257e-05
76522,-2.6667989653737833e-05
76523,-1.8701798990819127e-05
76524,5.6357872566849005e-06
76525,-6.005828448771722e-06
76526,-1.3683727038643276e-05
76527,-3.9085593092549366e-05
76528,1.3188116574328014e-05
76529,1.0749712629412296e-05
76530,-1.1866822911316046e-06
76531,-4.4837201518006103e-07
76532,-2.947453422659052e-05
76533,2.52073830055914e-05
76534,3.177554784885607e-06
76535,-6.485386708789858e-06
76536,-1.769501289549378e-05
76537,1.8754910654150345e-07
76538,-2.4772735448683235e-05
76539,4.3866939654075947e-07
76540,-1.7276761832302418e-05
76541,-8.175547146972066e-06
76542,1.6507091435996385e-05
76543,1.0382425635618517e-05
76544,2.6720814738652888e-05
76545,1.5396344950618403e-05
76546,-1.3647828247034853e-05
76547,-4.343920749476848e-06
76548,3.094226761264857e-06
76549,4.9366362908941086e-05
76550,9.539447399239433e-06
76551,9.485542078376593e-06
76552,-1.6262717435901013e-06
76553,7.62962083388375e-06
76554,-4.3552264653488664e-05
76555,-3.2513002652708855e-06
76556,2.2253098953385706e-05
76557,3.088605494916668e-05
76558,-1.3404167275217179e-05
76559,9.11691060715412e-06
76560,-1.1918468475549454e-05
76561,-1.5954030707784287e-06
76562,1.7979369973109005e-05
76563,-1.6319455413202474e-05
76564,-1.1784960361638664e-06
76565,3.922016714805448e-05
76566,-1.6412061910140363e-05
76567,-2.7754108489760638e-05
76568,2.280492352158296e-06
76569,-7.843139406348227e-06
76570,-1.7937974661746264e-06
76571,-9.128158689821007e-06
76572,4.140792100097105e-05
76573,6.660452258827956e-06
76574,1.7148760781755985e-06
76575,-1.6965120871444226e-06
76576,-5.740288508740074e-06
76577,-2.2093792906079492e-05
76578,1.3285710333162982e-05
76579,-2.1885853612019744e-06
76580,-2.7087732619239004e-05
76581,1.7100077287984967e-05
76582,-2.9977151317032514e-05
76583,1.2346089061679357e-05
76584,-5.3050084507816776e-06
76585,-1.864037560870592e-05
76586,4.877470151476481e-06
76587,5.479188834806156e-06
76588,-2.372364276730359e-06
76589,-8.063614740773037e-06
76590,1.280043244164075e-05
76591,-1.2616061234457191e-06
76592,-4.444411127940977e-05
76593,7.079572476332294e-06
76594,1.6731006723363483e-06
76595,-1.2755152273214582e-05
76596,-4.0680524666057965e-06
76597,7.574430136970739e-06
76598,-1.4485910082343099e-05
76599,-1.9568300971637342e-05
76600,8.168062324583883e-06
76601,1.490399951747652e-05
76602,9.909496252919836e-06
76603,1.2208992202471973e-05
76604,-1.2177001384498353e-05
76605,4.511546921166353e-06
76606,-2.2181780061827005e-05
76607,-2.5934902446448325e-05
76608,5.9321415906688196e-06
76609,-1.8918436073245802e-06
76610,-1.0681535182057757e-05
76611,-1.508939749564407e-05
76612,1.6830437862772312e-05
76613,5.327962305306036e-06
76614,-5.6928388132179535e-06
76615,-1.3635102249041388e-05
76616,2.457908880142568e-06
76617,8.81919245213753e-06
76618,1.2083857455559002e-05
76619,1.557880647346378e-05
76620,-4.76797339693893e-06
76621,4.861000144002099e-06
76622,-3.392751526444179e-05
76623,3.313391970196744e-05
76624,1.4860437385737441e-05
76625,8.197453396131121e-06
76626,-6.624223570931079e-09
76627,-1.635278214152068e-06
76628,1.0311981831617571e-05
76629,-6.551810465634097e-06
76630,9.780723425648844e-07
76631,3.834981350606288e-05
76632,-5.428771605984627e-05
76633,-3.2471999091346826e-05
76634,-9.467279731044734e-06
76635,-1.6280506759493987e-05
76636,1.3429348391990953e-05
76637,1.1676544793848666e-05
76638,4.204913146552787e-06
76639,2.5837744496602297e-06
76640,-7.045928991779348e-06
76641,-1.9679239493754132e-06
76642,-1.7403864830706868e-05
76643,-3.9428413428574784e-05
76644,9.234371085975425e-06
76645,-1.7063438459890895e-05
76646,1.285583258645918e-05
76647,9.818646804377615e-06
76648,2.0505017977699063e-05
76649,-2.9524553274095765e-05
76650,4.129261611190028e-06
76651,-1.0297487898849184e-05
76652,3.115590793084525e-05
76653,1.548350053906522e-05
76654,-2.7701544828435606e-05
76655,9.691826515613802e-07
76656,9.39224989302532e-06
76657,-3.3097223205110805e-06
76658,-1.2113269323673617e-05
76659,-1.990145005356745e-05
76660,-1.8157286840833403e-05
76661,4.002949075723717e-05
76662,5.273767248557739e-06
76663,1.2277428629768172e-05
76664,2.7325031201516766e-05
76665,2.7223171754064577e-05
